Commodity,Year,Month,Pred_Export_USD,Pred_Import_USD
111 Agricultural Products,2024,1,7188302222.47,4739794396.83
111 Agricultural Products,2024,2,6698642595.05,4408536942.15
111 Agricultural Products,2024,3,6715560169.0,4765303201.39
111 Agricultural Products,2024,4,5965487190.99,4397592453.13
111 Agricultural Products,2024,5,5738398389.91,4127633600.97
111 Agricultural Products,2024,6,5229579848.7,3727096492.4
111 Agricultural Products,2024,7,5180392414.58,3310413291.39
111 Agricultural Products,2024,8,5163810469.22,3252056671.35
111 Agricultural Products,2024,9,5183863088.58,3193718392.7
111 Agricultural Products,2024,10,8099545897.04,3517142800.05
111 Agricultural Products,2024,11,8245472179.46,3609534174.03
111 Agricultural Products,2024,12,7496425379.1,3891105498.02
1111 Oilseeds & Grains,2024,1,4532795016.48,315474792.42
1111 Oilseeds & Grains,2024,2,3831789440.84,277354478.63
1111 Oilseeds & Grains,2024,3,3502721986.49,378569393.96
1111 Oilseeds & Grains,2024,4,3203754932.57,360207342.73
1111 Oilseeds & Grains,2024,5,2950000234.28,313064176.36
1111 Oilseeds & Grains,2024,6,2617161424.8,314569823.36
1111 Oilseeds & Grains,2024,7,2734128604.72,298938374.25
1111 Oilseeds & Grains,2024,8,2982548283.02,282479247.8
1111 Oilseeds & Grains,2024,9,3102379919.97,289121625.26
1111 Oilseeds & Grains,2024,10,5391725117.82,279838303.62
1111 Oilseeds & Grains,2024,11,5332610044.61,279129315.63
1111 Oilseeds & Grains,2024,12,4721759473.48,287084513.32
11111 Soybeans,2024,1,2408038467.49,15335236.0
11111 Soybeans,2024,2,1685510816.64,27640490.0
11111 Soybeans,2024,3,1135769957.62,31494684.0
11111 Soybeans,2024,4,822569887.29,49565768.0
11111 Soybeans,2024,5,652530778.2,46912088.0
11111 Soybeans,2024,6,636710440.38,45483412.0
11111 Soybeans,2024,7,804612633.15,40877044.0
11111 Soybeans,2024,8,1069425927.51,31311042.0
11111 Soybeans,2024,9,1265754103.1,30063272.0
11111 Soybeans,2024,10,3467013644.54,23279312.0
11111 Soybeans,2024,11,3293125327.73,23541144.0
