Commodity,Year,Month,Pred_Export_USD,Pred_Import_USD
111 Agricultural Products,2024,1,5932115968.0,3749618688.0
111 Agricultural Products,2024,2,6096491008.0,3813493248.0
111 Agricultural Products,2024,3,5969902592.0,4004526080.0
111 Agricultural Products,2024,4,6084630016.0,4424573440.0
111 Agricultural Products,2024,5,5817700352.0,4403097088.0
111 Agricultural Products,2024,6,6019158528.0,4266781696.0
111 Agricultural Products,2024,7,5825306624.0,4107301632.0
111 Agricultural Products,2024,8,5900463616.0,4126996480.0
111 Agricultural Products,2024,9,6022040576.0,3984655616.0
111 Agricultural Products,2024,10,5913420288.0,3584270080.0
111 Agricultural Products,2024,11,6087764480.0,3675692032.0
111 Agricultural Products,2024,12,6161322496.0,3646691072.0
1111 Oilseeds & Grains,2024,1,3799161856.0,262847600.0
1111 Oilseeds & Grains,2024,2,3631601152.0,270212832.0
1111 Oilseeds & Grains,2024,3,3480360704.0,265280784.0
1111 Oilseeds & Grains,2024,4,3632834304.0,268811552.0
1111 Oilseeds & Grains,2024,5,3352288256.0,258275488.0
1111 Oilseeds & Grains,2024,6,3500305920.0,270207680.0
1111 Oilseeds & Grains,2024,7,3470655744.0,260689216.0
1111 Oilseeds & Grains,2024,8,3348019712.0,264242016.0
1111 Oilseeds & Grains,2024,9,3545560832.0,270261824.0
1111 Oilseeds & Grains,2024,10,3805231872.0,262016688.0
1111 Oilseeds & Grains,2024,11,3687925248.0,270254592.0
1111 Oilseeds & Grains,2024,12,4074172416.0,271598656.0
11111 Soybeans,2024,1,1519135104.0,26997366.0
11111 Soybeans,2024,2,1634039680.0,29142658.0
11111 Soybeans,2024,3,1525313536.0,28240700.0
11111 Soybeans,2024,4,1603370112.0,28785726.0
11111 Soybeans,2024,5,1427746048.0,26921726.0
11111 Soybeans,2024,6,1596963712.0,28953562.0
11111 Soybeans,2024,7,1450608768.0,27033230.0
11111 Soybeans,2024,8,1508423296.0,27858500.0
11111 Soybeans,2024,9,1608911872.0,29277542.0
11111 Soybeans,2024,10,1500394624.0,27211756.0
11111 Soybeans,2024,11,1625038720.0,28935288.0
11111 Soybeans,2024,12,1670599296.0,29224706.0
111110 Soybeans,2024,1,1519135104.0,26997366.0
111110 Soybeans,2024,2,1634039680.0,29142658.0
111110 Soybeans,2024,3,1525313536.0,28240700.0
111110 Soybeans,2024,4,1603370112.0,28785726.0
111110 Soybeans,2024,5,1427746048.0,26921726.0
111110 Soybeans,2024,6,1596963712.0,28953562.0
111110 Soybeans,2024,7,1450608768.0,27033230.0
111110 Soybeans,2024,8,1508423296.0,27858500.0
111110 Soybeans,2024,9,1608911872.0,29277542.0
111110 Soybeans,2024,10,1500394624.0,27211756.0
111110 Soybeans,2024,11,1625038720.0,28935288.0
111110 Soybeans,2024,12,1670599296.0,29224706.0
11112 Oilseeds (except Soybean),2024,1,49494064.0,55810944.0
11112 Oilseeds (except Soybean),2024,2,41084100.0,53472380.0
11112 Oilseeds (except Soybean),2024,3,28524856.0,61909904.0
11112 Oilseeds (except Soybean),2024,4,21447174.0,55752212.0
11112 Oilseeds (except Soybean),2024,5,17096570.0,63838108.0
11112 Oilseeds (except Soybean),2024,6,17205404.0,62480024.0
11112 Oilseeds (except Soybean),2024,7,17458160.0,67131080.0
11112 Oilseeds (except Soybean),2024,8,23771394.0,65094220.0
11112 Oilseeds (except Soybean),2024,9,35019848.0,64970432.0
11112 Oilseeds (except Soybean),2024,10,40599180.0,67211920.0
11112 Oilseeds (except Soybean),2024,11,55269728.0,60119464.0
11112 Oilseeds (except Soybean),2024,12,54279752.0,62617816.0
111120 Oilseeds (except Soybean),2024,1,49494064.0,55810944.0
111120 Oilseeds (except Soybean),2024,2,41084100.0,53472380.0
111120 Oilseeds (except Soybean),2024,3,28524856.0,61909904.0
111120 Oilseeds (except Soybean),2024,4,21447174.0,55752212.0
111120 Oilseeds (except Soybean),2024,5,17096570.0,63838108.0
111120 Oilseeds (except Soybean),2024,6,17205404.0,62480024.0
111120 Oilseeds (except Soybean),2024,7,17458160.0,67131080.0
111120 Oilseeds (except Soybean),2024,8,23771394.0,65094220.0
111120 Oilseeds (except Soybean),2024,9,35019848.0,64970432.0
111120 Oilseeds (except Soybean),2024,10,40599180.0,67211920.0
111120 Oilseeds (except Soybean),2024,11,55269728.0,60119464.0
111120 Oilseeds (except Soybean),2024,12,54279752.0,62617816.0
11113 Dry Peas & Beans,2024,1,72358200.0,60313568.0
11113 Dry Peas & Beans,2024,2,74167288.0,54872992.0
11113 Dry Peas & Beans,2024,3,72426688.0,60787424.0
11113 Dry Peas & Beans,2024,4,74065928.0,59006148.0
11113 Dry Peas & Beans,2024,5,70321776.0,56448040.0
11113 Dry Peas & Beans,2024,6,73644032.0,53660780.0
11113 Dry Peas & Beans,2024,7,70933904.0,56078988.0
11113 Dry Peas & Beans,2024,8,72228584.0,53888172.0
11113 Dry Peas & Beans,2024,9,73805888.0,53597976.0
11113 Dry Peas & Beans,2024,10,71004696.0,57699660.0
11113 Dry Peas & Beans,2024,11,74069040.0,53698560.0
11113 Dry Peas & Beans,2024,12,74303080.0,60760996.0
111130 Dry Peas & Beans,2024,1,72358200.0,60313568.0
111130 Dry Peas & Beans,2024,2,74167288.0,54872992.0
111130 Dry Peas & Beans,2024,3,72426688.0,60787424.0
111130 Dry Peas & Beans,2024,4,74065928.0,59006148.0
111130 Dry Peas & Beans,2024,5,70321776.0,56448040.0
111130 Dry Peas & Beans,2024,6,73644032.0,53660780.0
111130 Dry Peas & Beans,2024,7,70933904.0,56078988.0
111130 Dry Peas & Beans,2024,8,72228584.0,53888172.0
111130 Dry Peas & Beans,2024,9,73805888.0,53597976.0
111130 Dry Peas & Beans,2024,10,71004696.0,57699660.0
111130 Dry Peas & Beans,2024,11,74069040.0,53698560.0
111130 Dry Peas & Beans,2024,12,74303080.0,60760996.0
11114 Wheat,2024,1,504017824.0,57662036.0
11114 Wheat,2024,2,533298112.0,56847816.0
11114 Wheat,2024,3,531926688.0,57241796.0
11114 Wheat,2024,4,520935328.0,54184588.0
11114 Wheat,2024,5,525651328.0,46179232.0
11114 Wheat,2024,6,524572640.0,47432220.0
11114 Wheat,2024,7,518708480.0,41693052.0
11114 Wheat,2024,8,507997024.0,42645804.0
11114 Wheat,2024,9,512736704.0,41846252.0
11114 Wheat,2024,10,503510496.0,35814784.0
11114 Wheat,2024,11,497218400.0,35416368.0
11114 Wheat,2024,12,510571200.0,30052610.0
111140 Wheat,2024,1,504017824.0,57662036.0
111140 Wheat,2024,2,533298112.0,56847816.0
111140 Wheat,2024,3,531926688.0,57241796.0
111140 Wheat,2024,4,520935328.0,54184588.0
111140 Wheat,2024,5,525651328.0,46179232.0
111140 Wheat,2024,6,524572640.0,47432220.0
111140 Wheat,2024,7,518708480.0,41693052.0
111140 Wheat,2024,8,507997024.0,42645804.0
111140 Wheat,2024,9,512736704.0,41846252.0
111140 Wheat,2024,10,503510496.0,35814784.0
111140 Wheat,2024,11,497218400.0,35416368.0
111140 Wheat,2024,12,510571200.0,30052610.0
11115 Corn,2024,1,862860608.0,26828996.0
11115 Corn,2024,2,928024896.0,28999988.0
11115 Corn,2024,3,889373312.0,27996996.0
11115 Corn,2024,4,899968512.0,28590438.0
11115 Corn,2024,5,860093568.0,26253732.0
11115 Corn,2024,6,900347968.0,28528774.0
11115 Corn,2024,7,875038912.0,26547500.0
11115 Corn,2024,8,879540032.0,27435540.0
11115 Corn,2024,9,914076416.0,28668580.0
11115 Corn,2024,10,881880064.0,26693680.0
11115 Corn,2024,11,967436864.0,28849430.0
11115 Corn,2024,12,956083840.0,29172856.0
111150 Corn,2024,1,862860608.0,26828996.0
111150 Corn,2024,2,928024896.0,28999988.0
111150 Corn,2024,3,889373312.0,27996996.0
111150 Corn,2024,4,899968512.0,28590438.0
111150 Corn,2024,5,860093568.0,26253732.0
111150 Corn,2024,6,900347968.0,28528774.0
111150 Corn,2024,7,875038912.0,26547500.0
111150 Corn,2024,8,879540032.0,27435540.0
111150 Corn,2024,9,914076416.0,28668580.0
111150 Corn,2024,10,881880064.0,26693680.0
111150 Corn,2024,11,967436864.0,28849430.0
111150 Corn,2024,12,956083840.0,29172856.0
11116 Rice,2024,1,27762453.11,10109.88
11116 Rice,2024,2,41246900.88,10109.88
11116 Rice,2024,3,35861355.42,10109.88
11116 Rice,2024,4,32544731.13,10109.88
11116 Rice,2024,5,37063815.45,10109.88
11116 Rice,2024,6,31921452.61,10109.88
11116 Rice,2024,7,23679305.89,10109.88
11116 Rice,2024,8,25789681.12,10109.88
11116 Rice,2024,9,25995018.68,10109.88
11116 Rice,2024,10,29697763.13,10109.88
11116 Rice,2024,11,40967449.97,10109.88
11116 Rice,2024,12,39077371.79,10109.88
111160 Rice,2024,1,27762453.11,10109.88
111160 Rice,2024,2,41246900.88,10109.88
111160 Rice,2024,3,35861355.42,10109.88
111160 Rice,2024,4,32544731.13,10109.88
111160 Rice,2024,5,37063815.45,10109.88
111160 Rice,2024,6,31921452.61,10109.88
111160 Rice,2024,7,23679305.89,10109.88
111160 Rice,2024,8,25789681.12,10109.88
111160 Rice,2024,9,25995018.68,10109.88
111160 Rice,2024,10,29697763.13,10109.88
111160 Rice,2024,11,40967449.97,10109.88
111160 Rice,2024,12,39077371.79,10109.88
11119 Other Grains,2024,1,102961856.0,50686440.0
11119 Other Grains,2024,2,111031216.0,52487664.0
11119 Other Grains,2024,3,104608008.0,51212072.0
11119 Other Grains,2024,4,107990600.0,51895360.0
11119 Other Grains,2024,5,100287688.0,49483684.0
11119 Other Grains,2024,6,104816120.0,52380152.0
11119 Other Grains,2024,7,101285376.0,50118384.0
11119 Other Grains,2024,8,102625408.0,51283424.0
11119 Other Grains,2024,9,108379776.0,52667068.0
11119 Other Grains,2024,10,104412256.0,50600468.0
11119 Other Grains,2024,11,115278160.0,52417232.0
11119 Other Grains,2024,12,116994632.0,52596296.0
111199 Other Grains,2024,1,102961856.0,50686440.0
111199 Other Grains,2024,2,111031216.0,52487664.0
111199 Other Grains,2024,3,104608008.0,51212072.0
111199 Other Grains,2024,4,107990600.0,51895360.0
111199 Other Grains,2024,5,100287688.0,49483684.0
111199 Other Grains,2024,6,104816120.0,52380152.0
111199 Other Grains,2024,7,101285376.0,50118384.0
111199 Other Grains,2024,8,102625408.0,51283424.0
111199 Other Grains,2024,9,108379776.0,52667068.0
111199 Other Grains,2024,10,104412256.0,50600468.0
111199 Other Grains,2024,11,115278160.0,52417232.0
111199 Other Grains,2024,12,116994632.0,52596296.0
1112 Vegetables & Melons,2024,1,407564704.0,989134912.0
1112 Vegetables & Melons,2024,2,413399040.0,1019494528.0
1112 Vegetables & Melons,2024,3,408688800.0,1013484288.0
1112 Vegetables & Melons,2024,4,404177120.0,887360320.0
1112 Vegetables & Melons,2024,5,382477472.0,810174464.0
1112 Vegetables & Melons,2024,6,361488192.0,669508160.0
1112 Vegetables & Melons,2024,7,334108384.0,615450752.0
1112 Vegetables & Melons,2024,8,316579168.0,563884544.0
1112 Vegetables & Melons,2024,9,300969664.0,586632448.0
1112 Vegetables & Melons,2024,10,330336864.0,684517632.0
1112 Vegetables & Melons,2024,11,359077568.0,812192000.0
1112 Vegetables & Melons,2024,12,385191392.0,915379712.0
11121 Vegetables & Melons,2024,1,407564704.0,989134912.0
11121 Vegetables & Melons,2024,2,413399040.0,1019494528.0
11121 Vegetables & Melons,2024,3,408688800.0,1013484288.0
11121 Vegetables & Melons,2024,4,404177120.0,887360320.0
11121 Vegetables & Melons,2024,5,382477472.0,810174464.0
11121 Vegetables & Melons,2024,6,361488192.0,669508160.0
11121 Vegetables & Melons,2024,7,334108384.0,615450752.0
11121 Vegetables & Melons,2024,8,316579168.0,563884544.0
11121 Vegetables & Melons,2024,9,300969664.0,586632448.0
11121 Vegetables & Melons,2024,10,330336864.0,684517632.0
11121 Vegetables & Melons,2024,11,359077568.0,812192000.0
11121 Vegetables & Melons,2024,12,385191392.0,915379712.0
111211 Potatoes,2024,1,35090792.0,33709492.0
111211 Potatoes,2024,2,34027900.0,34711288.0
111211 Potatoes,2024,3,37985640.0,32583432.0
111211 Potatoes,2024,4,39028588.0,38690684.0
111211 Potatoes,2024,5,43517120.0,44421996.0
111211 Potatoes,2024,6,43227828.0,41886340.0
111211 Potatoes,2024,7,42248044.0,50020496.0
111211 Potatoes,2024,8,42788960.0,49208664.0
111211 Potatoes,2024,9,39680644.0,48878456.0
111211 Potatoes,2024,10,39053908.0,53107180.0
111211 Potatoes,2024,11,37509808.0,55216412.0
111211 Potatoes,2024,12,36494704.0,51353216.0
111219 Other Vegetables (except Potatoes) And Melons,2024,1,381408768.0,937607616.0
111219 Other Vegetables (except Potatoes) And Melons,2024,2,376454368.0,984673728.0
111219 Other Vegetables (except Potatoes) And Melons,2024,3,365284992.0,974734528.0
111219 Other Vegetables (except Potatoes) And Melons,2024,4,352900896.0,846200384.0
111219 Other Vegetables (except Potatoes) And Melons,2024,5,330224096.0,765115840.0
111219 Other Vegetables (except Potatoes) And Melons,2024,6,307333376.0,643222656.0
111219 Other Vegetables (except Potatoes) And Melons,2024,7,284647072.0,573118528.0
111219 Other Vegetables (except Potatoes) And Melons,2024,8,269538528.0,545787712.0
111219 Other Vegetables (except Potatoes) And Melons,2024,9,261864304.0,563040896.0
111219 Other Vegetables (except Potatoes) And Melons,2024,10,291535168.0,645311680.0
111219 Other Vegetables (except Potatoes) And Melons,2024,11,332273664.0,770296448.0
111219 Other Vegetables (except Potatoes) And Melons,2024,12,362474816.0,864912000.0
1113 Fruits & Tree Nuts,2024,1,1153211008.0,1956390912.0
1113 Fruits & Tree Nuts,2024,2,1148333952.0,1979112448.0
1113 Fruits & Tree Nuts,2024,3,1149664256.0,2170183168.0
1113 Fruits & Tree Nuts,2024,4,1154606464.0,2307536384.0
1113 Fruits & Tree Nuts,2024,5,1079190016.0,2263245568.0
1113 Fruits & Tree Nuts,2024,6,1077061632.0,2139587968.0
1113 Fruits & Tree Nuts,2024,7,1126310016.0,2053516672.0
1113 Fruits & Tree Nuts,2024,8,1068818560.0,1918437376.0
1113 Fruits & Tree Nuts,2024,9,1028455168.0,1772414336.0
1113 Fruits & Tree Nuts,2024,10,1178437248.0,1781796736.0
1113 Fruits & Tree Nuts,2024,11,1233421440.0,1855470208.0
1113 Fruits & Tree Nuts,2024,12,1222779904.0,1976588672.0
11131 Oranges,2024,1,67050204.0,3861449.75
11131 Oranges,2024,2,97789408.0,4144920.25
11131 Oranges,2024,3,93278744.0,5253485.0
11131 Oranges,2024,4,78222200.0,4871466.5
11131 Oranges,2024,5,42109512.0,6912896.5
11131 Oranges,2024,6,22201286.0,10749015.0
11131 Oranges,2024,7,9717225.0,23481816.0
11131 Oranges,2024,8,6101040.5,42976672.0
11131 Oranges,2024,9,6382181.5,45903488.0
11131 Oranges,2024,10,7721460.5,21514696.0
11131 Oranges,2024,11,17531136.0,10391432.0
11131 Oranges,2024,12,31874200.0,4971514.0
111310 Oranges,2024,1,67050204.0,3861449.75
111310 Oranges,2024,2,97789408.0,4144920.25
111310 Oranges,2024,3,93278744.0,5253485.0
111310 Oranges,2024,4,78222200.0,4871466.5
111310 Oranges,2024,5,42109512.0,6912896.5
111310 Oranges,2024,6,22201286.0,10749015.0
111310 Oranges,2024,7,9717225.0,23481816.0
111310 Oranges,2024,8,6101040.5,42976672.0
111310 Oranges,2024,9,6382181.5,45903488.0
