Commodity,Year,Month,Pred_Export_USD,Pred_Import_USD
111 Agricultural Products,2024,1,,
111 Agricultural Products,2024,2,,
111 Agricultural Products,2024,3,,
111 Agricultural Products,2024,4,,
111 Agricultural Products,2024,5,,
111 Agricultural Products,2024,6,,
111 Agricultural Products,2024,7,,
111 Agricultural Products,2024,8,,
111 Agricultural Products,2024,9,,
111 Agricultural Products,2024,10,,
111 Agricultural Products,2024,11,,
111 Agricultural Products,2024,12,,
1111 Oilseeds & Grains,2024,1,,
1111 Oilseeds & Grains,2024,2,,
1111 Oilseeds & Grains,2024,3,,
1111 Oilseeds & Grains,2024,4,,
1111 Oilseeds & Grains,2024,5,,
1111 Oilseeds & Grains,2024,6,,
1111 Oilseeds & Grains,2024,7,,
1111 Oilseeds & Grains,2024,8,,
1111 Oilseeds & Grains,2024,9,,
1111 Oilseeds & Grains,2024,10,,
1111 Oilseeds & Grains,2024,11,,
1111 Oilseeds & Grains,2024,12,,
11111 Soybeans,2024,1,,
11111 Soybeans,2024,2,,
11111 Soybeans,2024,3,,
11111 Soybeans,2024,4,,
11111 Soybeans,2024,5,,
11111 Soybeans,2024,6,,
11111 Soybeans,2024,7,,
11111 Soybeans,2024,8,,
11111 Soybeans,2024,9,,
11111 Soybeans,2024,10,,
11111 Soybeans,2024,11,,
11111 Soybeans,2024,12,,
111110 Soybeans,2024,1,,
111110 Soybeans,2024,2,,
111110 Soybeans,2024,3,,
111110 Soybeans,2024,4,,
111110 Soybeans,2024,5,,
111110 Soybeans,2024,6,,
111110 Soybeans,2024,7,,
111110 Soybeans,2024,8,,
111110 Soybeans,2024,9,,
111110 Soybeans,2024,10,,
111110 Soybeans,2024,11,,
111110 Soybeans,2024,12,,
11112 Oilseeds (except Soybean),2024,1,,
11112 Oilseeds (except Soybean),2024,2,,
11112 Oilseeds (except Soybean),2024,3,,
11112 Oilseeds (except Soybean),2024,4,,
11112 Oilseeds (except Soybean),2024,5,,
11112 Oilseeds (except Soybean),2024,6,,
11112 Oilseeds (except Soybean),2024,7,,
11112 Oilseeds (except Soybean),2024,8,,
11112 Oilseeds (except Soybean),2024,9,,
11112 Oilseeds (except Soybean),2024,10,,
11112 Oilseeds (except Soybean),2024,11,,
11112 Oilseeds (except Soybean),2024,12,,
111120 Oilseeds (except Soybean),2024,1,,
111120 Oilseeds (except Soybean),2024,2,,
111120 Oilseeds (except Soybean),2024,3,,
111120 Oilseeds (except Soybean),2024,4,,
111120 Oilseeds (except Soybean),2024,5,,
111120 Oilseeds (except Soybean),2024,6,,
111120 Oilseeds (except Soybean),2024,7,,
