,Country,Year,Month,Pred_Export_USD,Pred_Import_USD
0,Afghanistan,2024,1,1064764.75,1617564.0
1,Afghanistan,2024,2,1353450.875,1664503.375
2,Afghanistan,2024,3,1268171.25,1757073.75
3,Afghanistan,2024,4,1790183.125,1703948.375
4,Afghanistan,2024,5,1577119.875,1683033.875
5,Afghanistan,2024,6,2147746.75,1794923.625
6,Afghanistan,2024,7,1439348.5,1706581.25
7,Afghanistan,2024,8,1106561.625,1708801.0
8,Afghanistan,2024,9,1883826.75,1856262.75
9,Afghanistan,2024,10,1555854.25,1694230.875
10,Afghanistan,2024,11,1177968.125,1748997.125
11,Afghanistan,2024,12,1803755.75,1700116.0
12,Albania,2024,1,7698791.5,5309717.0
13,Albania,2024,2,6240518.5,5819860.5
14,Albania,2024,3,6729448.5,5578940.5
15,Albania,2024,4,8080122.5,5730063.5
16,Albania,2024,5,8170294.5,5151333.0
17,Albania,2024,6,6011673.0,5775390.5
18,Albania,2024,7,9567139.0,5277261.5
19,Albania,2024,8,11982773.0,5454337.5
20,Albania,2024,9,10102466.0,5810859.0
21,Albania,2024,10,12352965.0,5359789.0
22,Albania,2024,11,10280441.0,5800079.5
23,Albania,2024,12,11332734.0,5919154.0
24,Algeria,2024,1,87542904.0,219057216.0
25,Algeria,2024,2,93570984.0,219905776.0
26,Algeria,2024,3,89162336.0,241722944.0
27,Algeria,2024,4,91886032.0,239722464.0
28,Algeria,2024,5,84510152.0,221815744.0
29,Algeria,2024,6,92097984.0,218468048.0
30,Algeria,2024,7,85053984.0,211184240.0
31,Algeria,2024,8,88377056.0,198961440.0
32,Algeria,2024,9,92764920.0,200262384.0
33,Algeria,2024,10,86233368.0,197228688.0
34,Algeria,2024,11,92644328.0,185121664.0
35,Algeria,2024,12,94381888.0,207748800.0
36,Andorra,2024,1,281594.0625,495677.9375
37,Andorra,2024,2,262250.53125,569958.0
38,Andorra,2024,3,259119.078125,477359.34375
39,Andorra,2024,4,274161.625,536305.4375
40,Andorra,2024,5,285547.5,491561.21875
41,Andorra,2024,6,256106.34375,441595.46875
42,Andorra,2024,7,255720.25,397437.15625
43,Andorra,2024,8,263456.78125,418220.5625
44,Andorra,2024,9,259529.625,507579.75
45,Andorra,2024,10,272671.96875,403626.96875
46,Andorra,2024,11,257019.25,541456.4375
47,Andorra,2024,12,261002.25,506890.90625
48,Angola,2024,1,50260540.0,93494984.0
49,Angola,2024,2,54057928.0,108107040.0
50,Angola,2024,3,51987200.0,100148912.0
51,Angola,2024,4,53229584.0,105147112.0
52,Angola,2024,5,49145536.0,88617928.0
53,Angola,2024,6,53513396.0,106471608.0
54,Angola,2024,7,49769352.0,91586304.0
55,Angola,2024,8,51344892.0,97456672.0
56,Angola,2024,9,53838240.0,106870592.0
57,Angola,2024,10,50307344.0,92655288.0
58,Angola,2024,11,53544740.0,106936448.0
59,Angola,2024,12,54253568.0,109242928.0
60,Anguilla,2024,1,5633716.5,74992.4296875
61,Anguilla,2024,2,5716581.5,136246.765625
62,Anguilla,2024,3,5714881.0,87309.0703125
63,Anguilla,2024,4,5926960.0,97836.953125
64,Anguilla,2024,5,5505726.0,84654.7890625
65,Anguilla,2024,6,5721834.0,106130.2265625
66,Anguilla,2024,7,5360474.0,76282.6015625
67,Anguilla,2024,8,5448281.0,118723.140625
68,Anguilla,2024,9,5592828.5,92513.140625
69,Anguilla,2024,10,5554472.5,55691.87890625
70,Anguilla,2024,11,5629468.0,131356.125
71,Anguilla,2024,12,5752556.0,82267.6328125
72,Antigua and Barbuda,2024,1,86095976.0,484489.78125
73,Antigua and Barbuda,2024,2,79137464.0,565389.875
74,Antigua and Barbuda,2024,3,81848208.0,528559.0625
75,Antigua and Barbuda,2024,4,80931840.0,553616.25
76,Antigua and Barbuda,2024,5,105788416.0,470602.15625
77,Antigua and Barbuda,2024,6,81464136.0,548704.3125
78,Antigua and Barbuda,2024,7,86545120.0,475157.40625
79,Antigua and Barbuda,2024,8,96488592.0,509497.375
80,Antigua and Barbuda,2024,9,68681376.0,550972.6875
81,Antigua and Barbuda,2024,10,77848168.0,490180.25
82,Antigua and Barbuda,2024,11,91566216.0,556792.125
83,Antigua and Barbuda,2024,12,72999472.0,575055.3125
84,Argentina,2024,1,870618880.0,499358720.0
85,Argentina,2024,2,842081856.0,515983040.0
86,Argentina,2024,3,830365376.0,540046784.0
87,Argentina,2024,4,798246976.0,512537248.0
88,Argentina,2024,5,931897024.0,491847616.0
89,Argentina,2024,6,782077696.0,517918560.0
90,Argentina,2024,7,832207808.0,496054240.0
91,Argentina,2024,8,823562496.0,431108448.0
92,Argentina,2024,9,814084160.0,450491552.0
93,Argentina,2024,10,863209600.0,411073216.0
94,Argentina,2024,11,767283072.0,401128928.0
95,Argentina,2024,12,672402944.0,508393472.0
96,Armenia,2024,1,4546586.0,8298594.0
97,Armenia,2024,2,4966633.0,7877628.5
98,Armenia,2024,3,4648815.5,7337962.0
99,Armenia,2024,4,4881763.0,7179458.0
100,Armenia,2024,5,4282869.5,6287658.5
101,Armenia,2024,6,4902178.5,6825052.0
102,Armenia,2024,7,4431964.5,6993530.0
103,Armenia,2024,8,4614015.5,6367329.0
104,Armenia,2024,9,4978075.5,4916613.0
105,Armenia,2024,10,4470876.0,6150639.0
106,Armenia,2024,11,4954796.5,5741375.5
107,Armenia,2024,12,5029373.5,8347448.5
108,Aruba,2024,1,49995696.0,1030048.6875
109,Aruba,2024,2,53403684.0,1094788.5
110,Aruba,2024,3,51406428.0,801350.6875
111,Aruba,2024,4,52574028.0,889029.1875
112,Aruba,2024,5,48545188.0,1008622.0625
113,Aruba,2024,6,52926780.0,923643.9375
114,Aruba,2024,7,49328948.0,999280.375
115,Aruba,2024,8,50754256.0,1141800.875
116,Aruba,2024,9,53287080.0,973601.375
117,Aruba,2024,10,49892340.0,1323877.25
118,Aruba,2024,11,52898220.0,1190470.0
119,Aruba,2024,12,53825408.0,871003.5625
120,Australia,2024,1,2662292992.0,1148165248.0
121,Australia,2024,2,2421619200.0,1043878208.0
122,Australia,2024,3,2428367616.0,1006080704.0
123,Australia,2024,4,2395260672.0,959344512.0
124,Australia,2024,5,2419163136.0,991240768.0
125,Australia,2024,6,2441706496.0,1031673344.0
126,Australia,2024,7,2595333888.0,1118001280.0
127,Australia,2024,8,2685615872.0,1074451712.0
128,Australia,2024,9,2756581120.0,1102105216.0
129,Australia,2024,10,2728345344.0,1131719424.0
130,Australia,2024,11,2715729152.0,1093997952.0
131,Australia,2024,12,2954019840.0,1239506048.0
132,Austria,2024,1,316708992.0,1439781376.0
133,Austria,2024,2,332731552.0,1471506304.0
134,Austria,2024,3,320568192.0,1560062336.0
135,Austria,2024,4,329043968.0,1476671232.0
136,Austria,2024,5,305421920.0,1561202432.0
137,Austria,2024,6,331337024.0,1641799936.0
138,Austria,2024,7,309819456.0,1612780032.0
139,Austria,2024,8,319835936.0,1719085824.0
140,Austria,2024,9,331095712.0,1532303104.0
141,Austria,2024,10,313524128.0,1688236160.0
142,Austria,2024,11,332321216.0,1621444096.0
143,Austria,2024,12,335419904.0,1749397760.0
144,Azerbaijan,2024,1,14751129.0,4111213.25
145,Azerbaijan,2024,2,15366067.0,5084452.5
146,Azerbaijan,2024,3,12803908.0,4666761.5
147,Azerbaijan,2024,4,12897859.0,4894354.0
148,Azerbaijan,2024,5,11480830.0,4469221.5
149,Azerbaijan,2024,6,15479881.0,4480654.5
150,Azerbaijan,2024,7,13097073.0,3877043.5
151,Azerbaijan,2024,8,14963319.0,4608733.5
152,Azerbaijan,2024,9,14823869.0,4663753.5
153,Azerbaijan,2024,10,14344347.0,4095403.75
154,Azerbaijan,2024,11,16417073.0,4700968.5
155,Azerbaijan,2024,12,16261190.0,4610509.5
156,Bahamas,2024,1,254860752.0,38310004.0
157,Bahamas,2024,2,263466992.0,41950144.0
158,Bahamas,2024,3,261852816.0,39436408.0
159,Bahamas,2024,4,267589440.0,41096324.0
160,Bahamas,2024,5,257098352.0,36079092.0
161,Bahamas,2024,6,261472512.0,41250800.0
162,Bahamas,2024,7,254865616.0,37368988.0
163,Bahamas,2024,8,257131200.0,39037820.0
164,Bahamas,2024,9,267181952.0,41900084.0
165,Bahamas,2024,10,259400608.0,37448476.0
166,Bahamas,2024,11,268244560.0,41815696.0
167,Bahamas,2024,12,269478400.0,43145044.0
168,Bahrain,2024,1,86903568.0,80956232.0
169,Bahrain,2024,2,80051840.0,83453448.0
170,Bahrain,2024,3,80890176.0,86108128.0
171,Bahrain,2024,4,84004728.0,88937792.0
172,Bahrain,2024,5,79481456.0,87627776.0
173,Bahrain,2024,6,80351208.0,85312800.0
174,Bahrain,2024,7,83246936.0,85774552.0
175,Bahrain,2024,8,79691848.0,85245624.0
