Country,Year,Month,Pred_Export_USD,Pred_Import_USD
Afghanistan,2024,1,1234415.0,1617564.0
Afghanistan,2024,2,1492750.3,1664503.38
Afghanistan,2024,3,1249885.0,1757073.75
Afghanistan,2024,4,1908855.7,1703948.38
Afghanistan,2024,5,1514234.1,1683033.88
Afghanistan,2024,6,2163494.4,1794923.62
Afghanistan,2024,7,1609492.8,1706581.25
Afghanistan,2024,8,1150744.3,1708801.0
Afghanistan,2024,9,1903526.4,1856262.75
Afghanistan,2024,10,1327752.6,1694230.88
Afghanistan,2024,11,1075294.1,1748997.12
Afghanistan,2024,12,7827534.4,1700116.0
Albania,2024,1,7698791.5,5309717.0
Albania,2024,2,6240518.5,5819860.5
Albania,2024,3,6729448.5,5578940.5
Albania,2024,4,8080122.5,5730063.5
Albania,2024,5,8170294.5,5151333.0
Albania,2024,6,6011673.0,5775390.5
Albania,2024,7,9567139.0,5277261.5
Albania,2024,8,11982773.0,5454337.5
Albania,2024,9,10102466.0,5810859.0
Albania,2024,10,12352965.0,5359789.0
Albania,2024,11,10280441.0,5800079.5
Albania,2024,12,11332734.0,5919154.0
Algeria,2024,1,87542904.0,219057216.0
Algeria,2024,2,93570984.0,219905776.0
Algeria,2024,3,89162336.0,241722944.0
Algeria,2024,4,91886032.0,239722464.0
Algeria,2024,5,84510152.0,221815744.0
Algeria,2024,6,92097984.0,218468048.0
Algeria,2024,7,85053984.0,211184240.0
Algeria,2024,8,88377056.0,198961440.0
Algeria,2024,9,92764920.0,200262384.0
Algeria,2024,10,86233368.0,197228688.0
Algeria,2024,11,92644328.0,185121664.0
Algeria,2024,12,94381888.0,207748800.0
Andorra,2024,1,281594.06,469623.95
Andorra,2024,2,262250.53,524288.2
Andorra,2024,3,259119.08,10391730.07
Andorra,2024,4,274161.62,539341.35
Andorra,2024,5,285547.5,495328.98
Andorra,2024,6,256106.34,416157.58
Andorra,2024,7,255720.25,363426.72
Andorra,2024,8,263456.78,348754.25
Andorra,2024,9,259529.62,458900.4
Andorra,2024,10,272671.97,363861.98
Andorra,2024,11,257019.25,490665.35
Andorra,2024,12,261002.25,469491.33
Angola,2024,1,50260540.0,93494984.0
Angola,2024,2,54057928.0,108107040.0
Angola,2024,3,51987200.0,100148912.0
Angola,2024,4,53229584.0,105147112.0
Angola,2024,5,49145536.0,88617928.0
Angola,2024,6,53513396.0,106471608.0
Angola,2024,7,49769352.0,91586304.0
Angola,2024,8,51344892.0,97456672.0
Angola,2024,9,53838240.0,106870592.0
Angola,2024,10,50307344.0,92655288.0
Angola,2024,11,53544740.0,106936448.0
Angola,2024,12,54253568.0,109242928.0
Anguilla,2024,1,5633716.5,74992.43
Anguilla,2024,2,5716581.5,136246.77
Anguilla,2024,3,5714881.0,87309.07
Anguilla,2024,4,5926960.0,97836.95
Anguilla,2024,5,5505726.0,84654.79
Anguilla,2024,6,5721834.0,106130.23
Anguilla,2024,7,5360474.0,76282.6
Anguilla,2024,8,5448281.0,118723.14
Anguilla,2024,9,5592828.5,92513.14
Anguilla,2024,10,5554472.5,55691.88
Anguilla,2024,11,5629468.0,131356.12
Anguilla,2024,12,5752556.0,82267.63
Antigua and Barbuda,2024,1,86095976.0,484489.78
Antigua and Barbuda,2024,2,79137464.0,565389.88
Antigua and Barbuda,2024,3,81848208.0,528559.06
Antigua and Barbuda,2024,4,80931840.0,553616.25
Antigua and Barbuda,2024,5,105788416.0,470602.16
Antigua and Barbuda,2024,6,81464136.0,548704.31
Antigua and Barbuda,2024,7,86545120.0,475157.41
Antigua and Barbuda,2024,8,96488592.0,509497.38
Antigua and Barbuda,2024,9,68681376.0,550972.69
Antigua and Barbuda,2024,10,77848168.0,490180.25
Antigua and Barbuda,2024,11,91566216.0,556792.12
Antigua and Barbuda,2024,12,72999472.0,575055.31
Argentina,2024,1,870618880.0,499358720.0
Argentina,2024,2,842081856.0,515983040.0
Argentina,2024,3,830365376.0,540046784.0
Argentina,2024,4,798246976.0,512537248.0
Argentina,2024,5,931897024.0,491847616.0
Argentina,2024,6,782077696.0,517918560.0
Argentina,2024,7,832207808.0,496054240.0
Argentina,2024,8,823562496.0,431108448.0
Argentina,2024,9,814084160.0,450491552.0
Argentina,2024,10,863209600.0,411073216.0
Argentina,2024,11,767283072.0,401128928.0
Argentina,2024,12,672402944.0,508393472.0
Armenia,2024,1,7243929.4,8298594.0
Armenia,2024,2,7799115.0,7877628.5
Armenia,2024,3,7700544.4,7337962.0
Armenia,2024,4,8972943.8,7179458.0
Armenia,2024,5,6122466.6,6287658.5
Armenia,2024,6,7327083.6,6825052.0
Armenia,2024,7,6879722.4,6993530.0
Armenia,2024,8,6184135.4,6367329.0
Armenia,2024,9,5895672.0,4916613.0
Armenia,2024,10,6295674.2,6150639.0
Armenia,2024,11,6361023.2,5741375.5
